Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run2,0.002,I,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,1.5095,E,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,3.0196,C,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,4.5278,D,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,6.0352,Q,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,7.5405,Z,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,9.049,H,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,10.5556,P,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,12.0582,J,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,13.5595,C,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,15.0699,H,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,16.5715,Z,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,18.0805,Q,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,19.591,B,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,21.0938,P,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,22.6019,Z,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,24.1061,R,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,25.6177,M,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,27.1294,H,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,28.6371,M,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,30.1385,S,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,31.6453,D,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,33.1514,M,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,34.653,X,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,36.164,X,1,Rather Bright (300–500 lux),1-3-2,space,0.9925,0.1948
test-sri-6,Run2,37.6715,U,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,39.1751,A,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,40.6865,H,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,42.1956,T,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,43.6986,T,1,Rather Bright (300–500 lux),1-3-2,space,1.3268,
test-sri-6,Run2,45.209,B,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,46.7164,W,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,48.2268,W,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,49.7364,M,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,51.2391,U,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,52.7485,U,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,54.2505,A,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,55.7595,F,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,57.267,F,1,Rather Bright (300–500 lux),1-3-2,space,1.0218,0.2352
test-sri-6,Run2,58.7741,N,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,60.2784,H,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,61.7805,H,1,Rather Bright (300–500 lux),1-3-2,space,0.8387,0.2105
test-sri-6,Run2,63.2886,R,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,64.796,B,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,66.2977,A,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,67.8015,O,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,69.304,U,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,70.8143,R,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,72.3196,Z,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,73.8238,T,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,75.3264,C,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,76.8365,D,1,Rather Bright (300–500 lux),1-3-2,space,1.3541,
test-sri-6,Run2,78.3417,M,1,Rather Bright (300–500 lux),1-3-2,space,0.8257,0.1705
test-sri-6,Run2,79.8514,D,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,81.3532,Z,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,82.8638,M,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,84.3715,R,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,85.8817,R,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,87.3916,N,1,Rather Bright (300–500 lux),1-3-2,space,0.0849,0.2542
test-sri-6,Run2,88.8945,J,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,90.4066,G,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,91.912,G,1,Rather Bright (300–500 lux),1-3-2,space,0.868,0.2246
test-sri-6,Run2,93.4199,G,1,Rather Bright (300–500 lux),1-3-2,space,1.127,0.2038
test-sri-6,Run2,94.9308,X,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,96.434,V,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,97.9359,B,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,99.4431,B,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,100.953,D,1,Rather Bright (300–500 lux),1-3-2,space,0.042,0.1711
test-sri-6,Run2,102.4551,V,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,103.961,V,1,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,107.5936,L,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,109.1018,J,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,110.6051,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,112.1099,E,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,113.6141,O,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,115.1208,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,116.6319,O,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,118.1364,K,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,119.6418,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,121.1506,I,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,122.6553,C,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,124.1614,G,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,125.6732,I,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,127.1757,T,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,128.6807,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,130.1885,A,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,131.6921,S,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,133.1996,Q,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,134.7078,X,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,136.2156,B,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,137.7236,Y,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,139.2355,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,140.7394,B,3,Rather Bright (300–500 lux),1-3-2,space,0.461,0.1725
test-sri-6,Run2,142.2474,S,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,143.7564,G,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,145.2652,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,146.7666,Q,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,148.2677,G,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,149.774,Q,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,151.2836,X,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,152.793,Y,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,154.2957,S,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,155.8074,P,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,157.3095,M,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,158.8152,S,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,160.3207,G,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,161.8239,T,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,163.3295,H,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,164.8396,F,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,166.3408,T,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,167.8476,D,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,169.3536,V,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,170.8644,M,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,172.3722,K,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,173.8754,P,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,175.3818,M,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,176.8875,B,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,178.3941,G,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,179.9009,V,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,181.4077,Z,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,182.9158,X,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,184.4277,V,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,185.934,B,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,187.4462,G,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,188.9491,U,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,190.4505,D,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,191.9517,J,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,193.4632,H,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,194.9707,F,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,196.4788,O,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,197.9809,F,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,199.4915,W,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,200.9941,L,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,202.5007,I,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,204.0098,W,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,205.5133,Z,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,207.0239,Q,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,208.5257,N,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,210.0271,D,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,211.5369,Q,3,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,215.5833,Z,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,217.0871,A,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,218.5918,G,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,220.0991,P,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,221.6016,W,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,223.1088,P,2,Rather Bright (300–500 lux),1-3-2,space,1.4868,
test-sri-6,Run2,224.6185,K,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,226.1232,Q,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,227.6258,R,2,Rather Bright (300–500 lux),1-3-2,,,
